algorithm,cases,mean_mae_usd,median_case_mae_usd,p95_case_mae_usd,p99_case_mae_usd,p95_case_max_abs_usd,p95_case_max_over_usd,observed_max_over_usd,mean_bias_usd,mean_over_usd,mean_under_usd,mean_interval_coverage,mean_interval_width_usd,mean_improvement_vs_pf_usd,win_fraction_vs_pf,mean_policy_activation_fraction
particle_filter_mixture,768,185.8343708516503,144.17609203369767,430.98898701224033,586.2185836606882,1761.4302027616852,1513.0486780711556,2523.0697009919672,-9.719193350288853,88.05758875068072,97.77678210096956,0.839006106312517,527.1563128519139,0.0,0.0,
mean_pf_multiscale_always,768,207.47121211540357,163.0596818227915,457.248558890657,673.2189651718382,1732.5541816051334,1087.5250217696982,2125.4771076553525,-119.31147364854819,44.0798692334277,163.39134288197587,,,-21.636841263753293,0.21744791666666666,1.0
set_outer_midpoint,768,208.75206426291584,176.78631519983412,523.9355314371398,583.6335274152941,1300.1272587890674,1300.1272587890674,2427.93,14.029561742399968,111.39081300265792,97.36125126025793,1.0,702.5234833017772,-22.91769341126556,0.5065104166666666,
amount_proportion,768,250.749897385126,193.99437440814376,547.4308344506974,935.2189638179148,2021.6565533831222,773.1292951490678,1761.3122171945702,-209.76419314099311,20.492852122066452,230.2570452630595,,,-64.9155265334757,0.12109375,
particle_filter_legacy_bounds,768,259.6040124113659,203.37119680303266,553.7565208757626,915.9671915362919,2019.354060636265,755.1776647056912,1787.1086353018263,-221.80056849382996,18.90172195876798,240.70229045259794,0.24626233763930303,100.61623755055446,-73.76964155971564,0.12239583333333333,
multiphase_12pp,768,261.30707952046686,201.58185781839336,560.5835760842837,929.2618510498123,2021.6571428536988,749.9884447403788,1842.3738708350472,-227.82879740440129,16.73914105803276,244.56793846243409,,,-75.47270866881654,0.109375,
single_window_12pp,768,261.45178122153794,201.69791549708043,560.1164617804073,929.2618510498123,2021.6571428565865,753.6690050820246,1842.3738708350472,-227.97986940224806,16.735955909644932,244.715825311893,,,-75.61741036988765,0.10807291666666667,
multiscale_window,768,261.80347481214636,201.7183663379276,561.0248584980953,929.2464127319435,2021.6571428536988,747.7080277860653,1842.3738708350472,-228.90375394680748,16.449860432669457,245.3536143794769,,,-75.96910396049611,0.10546875,
adaptive_phase_extension,768,263.25279830002074,202.55419931385438,562.8527450597396,929.2618510498123,2021.6571428571424,743.8722038089247,1815.1697041420118,-231.22721710641937,16.012790596800702,247.24000770322004,,,-77.41842744837048,0.09895833333333333,
static_1750,768,286.34690429722326,228.51382875163762,580.0777952402659,969.8704888156359,2021.4669155273937,709.7237649849463,1572.93,-253.7020449979474,16.32242964963792,270.02447464758535,,,-100.51253344557296,0.06770833333333333,
